ngram,doc_id,sts_id,span,has_prefix,has_quote_s,length,next_dep,next_ent_type,next_has_quote_s,next_is_alpha,next_is_punct,next_is_quote,next_is_space,next_is_stop,next_lemma,next_lex_id,next_pos,next_tag,pre_has_prefix,prev_dep,prev_ent_type,prev_is_alpha,prev_is_of,prev_is_punct,prev_is_quote,prev_is_space,prev_is_stop,prev_lemma,prev_lex_id,prev_pos,prev_tag,span_dep,span_ent_type,span_id,span_is_alpha,span_is_punct,span_is_quote,span_is_space,span_is_stop,span_lemma,span_lex_id,span_pos,span_tag
Duke,220,0,Duke Mu 's eighteenth year,1.0,0.0,1,437,0,0.0,1.0,0.0,0.0,0.0,0.0,14665303702414098656,0,95,15794550382381185553,0.0,440,0,1.0,0.0,0.0,0.0,0.0,0.0,3002984154512732771,0,84,1292078113972184607,436,0,0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Duke Mu,220,0,Duke Mu 's eighteenth year,1.0,0.0,2,8110129090154140942,0,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,0.0,440,0,1.0,0.0,0.0,0.0,0.0,0.0,3002984154512732771,0,84,1292078113972184607,436,0,0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Mu,220,0,Duke Mu 's eighteenth year,0.0,0.0,1,8110129090154140942,0,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,1.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553,436,0,0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Duke,220,0,Duke Huan,1.0,0.0,1,426,381,0.0,1.0,0.0,0.0,0.0,0.0,10117059399292493209,0,95,15794550382381185553,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,426,381,1,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Duke Huan,220,0,Duke Huan,1.0,0.0,2,440,0,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,426,381,1,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Huan,220,0,Duke Huan,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,1.0,7037928807040764755,381,1.0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553,426,381,1,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Qi,220,0,Qi,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,3573116604670608395,0,99,17109001835818727656,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,382,2,1.0,0.0,0.0,0.0,0.0,9098184522612989934,0,95,15794550382381185553
Qin,220,1,Qin,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,17901827000514820447,0,99,17109001835818727656,0.0,436,388,1.0,0.0,0.0,0.0,0.0,0.0,14889849580704678361,0,91,15308085513773655218,426,378,1,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Liang,220,1,Liang,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,382,3,1.0,0.0,0.0,0.0,0.0,17293663208440034906,0,95,15794550382381185553
Rui,220,1,Rui,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,407,378,4,1.0,0.0,0.0,0.0,0.0,1728624226957159355,0,95,15794550382381185553
Gan,153,0,Gan Mou,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,12553505549526367179,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Gan Mou,153,0,Gan Mou,0.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,1.0,14692702688101715474,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Mou,153,0,Gan Mou,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,1.0,14692702688101715474,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Gan,153,1,Gan Mou,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,12553505549526367179,0,95,15794550382381185553,0.0,420,0,1.0,0.0,0.0,0.0,0.0,0.0,13428508259213873547,0,84,1292078113972184607,426,378,0,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Gan Mou,153,1,Gan Mou,0.0,0.0,2,396,0,0.0,1.0,0.0,0.0,0.0,0.0,3573116604670608395,0,99,17109001835818727656,0.0,420,0,1.0,0.0,0.0,0.0,0.0,0.0,13428508259213873547,0,84,1292078113972184607,426,378,0,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Mou,153,1,Gan Mou,0.0,0.0,1,396,0,0.0,1.0,0.0,0.0,0.0,0.0,3573116604670608395,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Lv,153,1,Lv Buwei,0.0,0.0,1,436,378,0.0,1.0,0.0,0.0,0.0,0.0,9045544766651238975,0,95,15794550382381185553,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,4,0.0,0.0,0.0,0.0,0.0,5081865534638341124,0,95,15794550382381185553
Lv Buwei,153,1,Lv Buwei,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,4,0.0,0.0,0.0,0.0,0.0,5081865534638341124,0,95,15794550382381185553
Buwei,153,1,Lv Buwei,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,5081865534638341124,0,95,15794550382381185553,436,378,4,0.0,0.0,0.0,0.0,0.0,5081865534638341124,0,95,15794550382381185553
Wenxin,153,1,Wenxin,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,6,1.0,0.0,0.0,0.0,0.0,10240707301946339721,0,95,15794550382381185553
Qin,153,1,Qin,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,11667289587015813222,0,84,1292078113972184607,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,9,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Lv,204,0,Lv Buwei,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,9045544766651238975,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,5081865534638341124,0,95,15794550382381185553
Lv Buwei,204,0,Lv Buwei,0.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,8004577259940138793,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,5081865534638341124,0,95,15794550382381185553
Buwei,204,0,Lv Buwei,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,8004577259940138793,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,5081865534638341124,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,5081865534638341124,0,95,15794550382381185553
First,204,0,the First Emperor,0.0,0.0,1,436,0,0.0,1.0,0.0,0.0,0.0,0.0,1590798934939394208,0,95,15794550382381185553,0.0,412,0,1.0,0.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,0,2,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
First Emperor,204,0,the First Emperor,1.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,412,0,1.0,0.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,0,2,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Emperor,204,0,the First Emperor,1.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,11860158879560853892,0,95,15794550382381185553,436,0,2,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
The,204,0,The former minister,0.0,0.0,1,399,0,0.0,1.0,0.0,0.0,0.0,1.0,6021520688599441668,0,83,10554686591937588953,0.0,442,0,0.0,0.0,1.0,1.0,0.0,0.0,15884554869126768810,0,96,4969857429396651903,426,0,3,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Gan,204,0,Gan Mou,0.0,0.0,1,400,378,0.0,1.0,0.0,0.0,0.0,0.0,12553505549526367179,0,95,15794550382381185553,0.0,426,0,1.0,0.0,0.0,0.0,0.0,0.0,5661208895191585800,0,91,15308085513773655218,400,378,4,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Gan Mou,204,0,Gan Mou,0.0,0.0,2,405,0,0.0,1.0,0.0,0.0,0.0,1.0,14692702688101715474,0,99,13927759927860985106,0.0,426,0,1.0,0.0,0.0,0.0,0.0,0.0,5661208895191585800,0,91,15308085513773655218,400,378,4,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Mou,204,0,Gan Mou,0.0,0.0,1,405,0,0.0,1.0,0.0,0.0,0.0,1.0,14692702688101715474,0,99,13927759927860985106,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553,400,378,4,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
He,204,1,He,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,13927759927860985106,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Zhang,204,2,Zhang Tang,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,4768455683095615333,0,95,15794550382381185553,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,426,378,0,0.0,0.0,0.0,0.0,0.0,3937820037229916483,0,95,15794550382381185553
Zhang Tang,204,2,Zhang Tang,0.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,6217036217045192713,0,99,17109001835818727656,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,426,378,0,0.0,0.0,0.0,0.0,0.0,3937820037229916483,0,95,15794550382381185553
Tang,204,2,Zhang Tang,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,6217036217045192713,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,3937820037229916483,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,3937820037229916483,0,95,15794550382381185553
Yan,204,2,Yan,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,378,2,1.0,0.0,0.0,0.0,0.0,9657106461113395361,0,95,15794550382381185553
Gan,204,2,Gan Luo,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,2104293440104604674,0,95,15794550382381185553,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,14560795576765492085,0,88,17571114184892886314,426,378,3,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Gan Luo,204,2,Gan Luo,0.0,0.0,2,402,0,0.0,1.0,0.0,0.0,0.0,1.0,14692702688101715474,0,99,13927759927860985106,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,14560795576765492085,0,88,17571114184892886314,426,378,3,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Luo,204,2,Gan Luo,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,14692702688101715474,0,99,13927759927860985106,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553,426,378,3,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
I,204,3,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,6992604926141104606,0,99,16235386156175103506,0.0,397,0,1.0,0.0,0.0,0.0,0.0,0.0,17157488710739566268,0,85,164681854541413346,426,0,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Zhao,204,3,Zhao,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,386,2,1.0,0.0,0.0,0.0,0.0,1432046011997238756,0,95,15794550382381185553
Zhao,204,3,Zhao,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,93,5595707737748328492,0.0,407,0,1.0,0.0,0.0,0.0,0.0,0.0,203487227105936704,0,99,14200088355797579614,413,378,3,1.0,0.0,0.0,0.0,0.0,1432046011997238756,0,95,15794550382381185553
Your,216,0,Your Majesty,0.0,0.0,1,426,0,0.0,1.0,0.0,0.0,0.0,0.0,14255639882088905732,0,95,15794550382381185553,0.0,402,0,1.0,0.0,0.0,0.0,0.0,0.0,14692702688101715474,0,99,13927759927860985106,426,0,0,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704
Your Majesty,216,0,Your Majesty,0.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,16158783587822825203,0,99,17109001835818727656,0.0,402,0,1.0,0.0,0.0,0.0,0.0,0.0,14692702688101715474,0,99,13927759927860985106,426,0,0,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704
Majesty,216,0,Your Majesty,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,16158783587822825203,0,99,17109001835818727656,0.0,437,0,1.0,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704,426,0,0,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704
Zhang,216,0,Zhang Tang,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,4768455683095615333,0,95,15794550382381185553,0.0,420,0,1.0,0.0,0.0,0.0,0.0,1.0,4380130941430378203,0,84,1292078113972184607,426,378,1,0.0,0.0,0.0,0.0,0.0,3937820037229916483,0,95,15794550382381185553
Zhang Tang,216,0,Zhang Tang,0.0,0.0,2,405,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,13927759927860985106,0.0,420,0,1.0,0.0,0.0,0.0,0.0,1.0,4380130941430378203,0,84,1292078113972184607,426,378,1,0.0,0.0,0.0,0.0,0.0,3937820037229916483,0,95,15794550382381185553
Tang,216,0,Zhang Tang,0.0,0.0,1,405,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,13927759927860985106,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,3937820037229916483,0,95,15794550382381185553,426,378,1,0.0,0.0,0.0,0.0,0.0,3937820037229916483,0,95,15794550382381185553
Yan,216,0,Yan,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,8205403955989537350,0,96,12646065887601541794,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,3,1.0,0.0,0.0,0.0,0.0,9657106461113395361,0,95,15794550382381185553
Fan,95,0,Fan Ju,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,12131576118151215659,0,95,15794550382381185553,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,0.0,8685289367999165211,0,99,17109001835818727656,426,378,1,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Fan Ju,95,0,Fan Ju,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,0.0,8685289367999165211,0,99,17109001835818727656,426,378,1,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Ju,95,0,Fan Ju,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553,426,378,1,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Lv,273,0,Lv Buwei,0.0,0.0,1,426,381,0.0,1.0,0.0,0.0,0.0,0.0,9045544766651238975,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,5081865534638341124,0,95,15794550382381185553
Lv Buwei,273,0,Lv Buwei,0.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,8685289367999165211,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,5081865534638341124,0,95,15794550382381185553
Buwei,273,0,Lv Buwei,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,8685289367999165211,0,99,17109001835818727656,0.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,5081865534638341124,0,95,15794550382381185553,426,0,0,0.0,0.0,0.0,0.0,0.0,5081865534638341124,0,95,15794550382381185553
You,273,0,You,0.0,0.0,1,405,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,9188597074677201817,0.0,442,0,0.0,0.0,1.0,1.0,0.0,0.0,15884554869126768810,0,96,4969857429396651903,426,0,1,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
You,273,1,You,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,1.0,14692702688101715474,0,99,9188597074677201817,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
I,273,2,I,0.0,0.0,1,397,0,0.0,1.0,0.0,0.0,0.0,1.0,12286903790479710773,0,85,164681854541413346,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
I,273,2,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,6992604926141104606,0,99,16235386156175103506,0.0,436,0,1.0,0.0,0.0,0.0,0.0,0.0,3245052208806508196,0,91,15308085513773655218,426,0,2,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Qin,273,2,Qin,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,378,6,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
I,273,2,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,18307573501153647118,0,99,16235386156175103506,0.0,397,0,1.0,0.0,0.0,0.0,0.0,1.0,16318918034475841628,0,85,17524233984504158541,426,0,7,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Lord,273,2,Lord Anguo,1.0,0.0,1,436,378,0.0,1.0,0.0,0.0,0.0,0.0,12269821075823519098,0,95,15794550382381185553,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,12776617025319584140,0,84,1292078113972184607,436,0,8,0.0,0.0,0.0,0.0,0.0,6316802600213942060,0,95,15794550382381185553
Lord Anguo,273,2,Lord Anguo,1.0,0.0,2,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,12776617025319584140,0,84,1292078113972184607,436,0,8,0.0,0.0,0.0,0.0,0.0,6316802600213942060,0,95,15794550382381185553
Anguo,273,2,Lord Anguo,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,1.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,6316802600213942060,0,95,15794550382381185553,436,0,8,0.0,0.0,0.0,0.0,0.0,6316802600213942060,0,95,15794550382381185553
Lady,273,2,Lady Huayang,1.0,0.0,1,407,378,0.0,1.0,0.0,0.0,0.0,0.0,17735593856116557782,0,95,15794550382381185553,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,407,378,9,0.0,0.0,0.0,0.0,0.0,10800760152037232838,0,95,15794550382381185553
Lady Huayang,273,2,Lady Huayang,1.0,0.0,2,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,407,378,9,0.0,0.0,0.0,0.0,0.0,10800760152037232838,0,95,15794550382381185553
Huayang,273,2,Lady Huayang,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,1.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,10800760152037232838,0,95,15794550382381185553,407,378,9,0.0,0.0,0.0,0.0,0.0,10800760152037232838,0,95,15794550382381185553
The,262,0,The ruler,0.0,0.0,1,426,0,0.0,1.0,0.0,0.0,0.0,0.0,18205181805348499458,0,91,15308085513773655218,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Rong,262,0,the Rong people,0.0,0.0,1,436,0,0.0,1.0,0.0,0.0,0.0,0.0,7593739049417968140,0,91,783433942507015291,0.0,412,0,1.0,0.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,0,1,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
You,262,0,You,0.0,0.0,1,413,378,0.0,1.0,0.0,0.0,0.0,0.0,9050919541027866980,0,95,15794550382381185553,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,0.0,6965176418496841198,0,99,17109001835818727656,3965108062993911700,378,2,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Yu,262,0,Yu,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,0.0,3965108062993911700,378,1.0,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788,413,378,3,1.0,0.0,0.0,0.0,0.0,9050919541027866980,0,95,15794550382381185553
Qin,262,0,Qin,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,378,4,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
You,262,1,You Yu 's forbears,0.0,0.0,1,437,378,0.0,1.0,0.0,0.0,0.0,0.0,9050919541027866980,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
You Yu,262,1,You Yu 's forbears,0.0,0.0,2,8110129090154140942,378,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Yu,262,1,You Yu 's forbears,0.0,0.0,1,8110129090154140942,378,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788,426,378,0,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Jin,262,1,Jin,0.0,0.0,1,426,0,0.0,1.0,0.0,0.0,0.0,1.0,3876862883474502309,0,91,4808651922106831370,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,2,1.0,0.0,0.0,0.0,0.0,3146064798170139065,0,95,15794550382381185553
Jin,262,1,Jin,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,7831658034963690409,0,84,1292078113972184607,436,378,4,1.0,0.0,0.0,0.0,0.0,3146064798170139065,0,95,15794550382381185553
Rong,262,1,the Rong,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,412,0,1.0,0.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,0,5,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
You,262,2,You Yu,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,9050919541027866980,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
You Yu,262,2,You Yu,0.0,0.0,2,402,0,0.0,1.0,0.0,0.0,0.0,1.0,7494117911267222209,0,99,16235386156175103506,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
